Okada	2010-03-19	Violence against civilians	Unidentified Armed Group (Nigeria)	6.73273	5.38989	Plus News Pakistan	3
Okada	2010-03-19	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.73273	5.38989	Plus News Pakistan	NULL
Okada	2010-03-29	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.73273	5.38989	All Africa	2
Okan Ide	2009-07-05	Violence against civilians	Civilians (International)	7.1	3.96667	Platts Commodity News	NULL
Oke Agbe	2008-01-05	Violence against civilians	Civilians (Nigeria)	7.64484	5.76152	All Africa	2
Okehi	2003-03-20	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.13333	7.13333	BBC Monitoring Africa	NULL
Okene	2009-03-25	Riots/Protests	Rioters (Nigeria)	7.55	6.2333	Vanguard (Nigeria)	NULL
Okene	2010-12-02	Battle-No change of territory	Obehira Community Militia (Nigeria)	7.55	6.23333	BBC Monitoring	2
Okengwe	2009-06-30	Riots/Protests	Rioters (Nigeria)	7.55	6.23333	All Africa	6
Okerenkoko community on Escravos River	2006-03-08	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	5.58333	5.16667	AP Reuters	NULL
Okerenkoko in Gbaramatu Kingdom	2009-05-22	Battle-No change of territory	Military Forces of Nigeria (2007-)	5.58333	5.16667	Platts Commodity News	NULL
Okigwe	2000-12-02	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	5.824	7.348	Agence France Presse	2
Okilo Creek near Igbomotoru River	2009-04-12	Violence against civilians	Civilians (Nigeria)	4.75	6.08333	All Africa	NULL
Okilo Creek near Igbomotoru River	2009-04-12	Battle-No change of territory	Military Forces of Nigeria (2007-)	4.75	6.08333	All Africa	NULL
Okitipupa	2003-02-05	Battle-No change of territory	AD: Alliance For Democracy Militia (Nigeria)	6.5	4.8	All Africa	NULL
Okochiri	2006-09-05	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.78917	6.99861	AFP	NULL
Okpanam	2010-07-04	Battle-No change of territory	Okada Motorcycle Militia (Nigeria)	6.23657	6.6487	All Africa	3
Okrika	2001-09-25	Battle-No change of territory	Okrika Ethnic Militia (Nigeria)	4.73333	7.08333	Agence France Presse	NULL
Okrika	2001-11-10	Battle-No change of territory	Okrika Ethnic Militia (Nigeria)	4.73333	7.08333	BBC Monitoring Africa	4
Okrika	2006-05-26	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.73333	7.08333	AP Reuters	NULL
Okrika	2007-07-03	Battle-No change of territory	NDV: Niger Delta Vigilantes	4.73333	7.08333	This Day (Nigeria)	3
Okrika	2007-03-12	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.73333	7.08333	All Africa	NULL
Okukpor	2009-01-16	Violence against civilians	Military Forces of Nigeria-Joint Task Force (2007-)	4.78917	6.99861	AFP	NULL
Okukpor	2009-01-17	Violence against civilians	Military Forces of Nigeria-Joint Task Force (2007-)	4.78917	6.99861	AFP	NULL
Okuku	2003-04-05	Violence against civilians	Unidentified Armed Group (Nigeria)	6.71485	8.77944	BBC Monitoring Africa	NULL
Okuntun	2009-01-02	Violence against civilians	Civilians (Nigeria)	5.35	5.51667	Dow Jones International News	NULL
Okwagbe	2003-10-22	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	5.36667	5.8	Reuters News	NULL
Okwagbe	2008-11-24	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.36667	5.8	All Africa	NULL
Okwe	2010-12-01	Battle-No change of territory	MASSOB: Movement for the Actualization of a Sovereign State of Biafra	5.7687	7.21747	All Africa	NULL
Oloma	2008-06-29	Violence against civilians	Unidentified Armed Group (Nigeria)	4.39377	6.72368	All Africa	NULL
Olomoro	1998-12-17	Non-violent activity by a conflict actor	Isoko Ethnic Militia (Nigeria)	5.4121	6.13942	Reuters News	NULL
Olomoro	2001-09-28	Violence against civilians	Unidentified Armed Group (Nigeria)	5.4121	6.13942	All Africa	NULL
Omavovwe	2000-08-16	Non-violent activity by a conflict actor	Unidentified Armed Group (Nigeria)	5.54532	6.05375	Reuters News	NULL
Omuoda Aluu	2004-10-12	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Agence France Presse	2
Ondo City	1998-07-18	Violence against civilians	Police Forces of Nigeria (1993-1999)	7.1	4.83333	Reuters News	14
Ondo City	2003-07-31	Riots/Protests	Rioters (Nigeria)	7.1	4.83333	All Africa	3
Ondo City	2007-07-31	Violence against civilians	Unidentified Armed Group (Nigeria)	7.1	4.83333	All Africa	NULL
Ondo State	1998-01-22	Battle-No change of territory	Ita Ogbolu Ethnic Militia (Nigeria)	7.16607	5.08333	BBC Monitoring Service	5
Ondo State	1998-09-24	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	7.16667	5.08333	All Africa	23
Ondo State	1999-07-31	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	7.16667	5.08333	Dow Jones International News	50
Ondo State	2002-07-03	Battle-No change of territory	Unidentified Armed Group (Nigeria)	7.16607	5.08333	All Africa	5
Ondo State	2003-03-14	Violence against civilians	Unidentified Armed Group (Nigeria)	7.16667	5.08333	Agence France Presse	NULL
Ondo State	2003-03-25	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	7.16667	5.08333	This Day (Nigeria)	NULL
Ondo State	2007-04-16	Riots/Protests	Rioters (Nigeria)	7.16667	5.08333	BBC Monitoring Newsfile	NULL
Ondo State	2007-05-27	Violence against civilians	Unidentified Armed Group (Nigeria)	7.16667	5.08333	Agence France Presse	1
Ondo State	2010-01-13	Riots/Protests	Protesters (Nigeria)	7.16667	5.08333	All Africa	NULL
Onicha	2006-02-01	Battle-No change of territory	Ogboji Ethnic Militia (Nigeria)	5.53424	7.88929	This Day (Nigeria)	5
Onitsha	1997-03-16	Riots/Protests	Rioters (Nigeria)	6.16667	6.78333	The New York Times	NULL
Onitsha	1997-05-16	Violence against civilians	Unidentified Armed Group (Nigeria)	6.16667	6.78333	Reuters News	4
Onitsha	2000-06-22	Violence against civilians	Unidentified Armed Group (Nigeria)	6.16667	6.78333	Xinhua News Agency	15
Onitsha	2000-06-28	Violence against civilians	Unidentified Armed Group (Nigeria)	6.16667	6.78333	Agence France Presse	15
Onitsha	2001-07-09	Violence against civilians	Bakassi Boys Militia (Nigeria)	6.16667	6.78333	Agence France Presse	1
Onitsha	2002-09-03	Violence against civilians	Bakassi Boys Militia (Nigeria)	6.16667	6.78333	Agence France Presse	1
Onitsha	2002-07-05	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.16667	6.78333	All Africa	NULL
Onitsha	2002-07-07	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.16667	6.78333	Xinhua News Agency	NULL
Onitsha	2002-07-07	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.16667	6.78333	Panafrican News Agency	5
Onitsha	2002-07-21	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.16667	6.78333	All Africa	NULL
Onitsha	2002-09-20	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.16666	6.78333	All Africa	2
Onitsha	2002-11-14	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.16667	6.78333	Agence France Presse	4
Onitsha	2002-11-15	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.16667	6.78333	All Africa	2
Onitsha	2003-01-14	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	6.16667	6.78333	All Africa	7
Onitsha	2003-05-27	Violence against civilians	Unidentified Armed Group (Nigeria)	6.16667	6.78333	Agence France Presse	2
Onitsha	2003-01-06	Violence against civilians	Civilians (Nigeria)	6.16667	6.78333	All Africa	NULL
Onitsha	2004-11-10	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	6.16667	6.78333	Reuters News	NULL
Onitsha	2004-11-11	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	6.16667	6.78333	Reuters News	NULL
Onitsha	2005-12-05	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	6.16667	6.78333	Agence France Presse	NULL
Onitsha	2005-12-05	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	6.16667	6.78333	Agence France Presse	NULL
Onitsha	2005-12-05	Riots/Protests	Protesters (Nigeria)	6.16667	6.78333	All Africa	NULL
Onitsha	2005-12-06	Violence against civilians	MASSOB: Movement for the Actualization of a Sovereign State of Biafra	6.16667	6.78333	All Africa	NULL
Onitsha	2005-12-06	Riots/Protests	Protesters (Nigeria)	6.16667	6.78333	All Africa	NULL
Onitsha	2005-09-07	Violence against civilians	Police Forces of Nigeria (1999-2007)	6.16667	6.78333	IRIN News	1
Onitsha	2005-09-07	Riots/Protests	Protesters (Nigeria)	6.16667	6.78333	IRIN News	NULL
Onitsha	2005-11-07	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	6.16667	6.78333	All Africa	NULL
Onitsha	2005-11-07	Riots/Protests	Protesters (Nigeria)	6.16667	6.78333	All Africa	NULL
Onitsha	2005-10-26	Riots/Protests	Protesters (Nigeria)	6.16667	6.78333	Vanguard (Nigeria)	NULL
Onitsha	2006-02-16	Riots/Protests	Police Forces of Nigeria (1999-2007)	6.16667	6.78333	Xinhua News Agency	NULL
Onitsha	2006-02-21	Riots/Protests	Rioters (Nigeria)	6.16667	6.78333	Associated Press	NULL
Onitsha	2006-02-22	Violence against civilians	Christian Militia (Nigeria)	6.16667	6.78333	Reuters News	NULL
Onitsha	2006-02-23	Riots/Protests	Rioters (Nigeria)	6.16667	6.78333	Associated Press	NULL
Onitsha	2006-06-16	Violence against civilians	MASSOB: Movement for the Actualization of a Sovereign State of Biafra	6.16667	6.78333	Reuters News	NULL
Onitsha	2006-06-16	Battle-No change of territory	MASSOB: Movement for the Actualization of a Sovereign State of Biafra	6.16667	6.78333	Reuters News	NULL
Onitsha	2006-06-27	Battle-No change of territory	MASSOB: Movement for the Actualization of a Sovereign State of Biafra	6.16667	6.78333	Reuters News	2
Onitsha	2006-07-21	Battle-No change of territory	MASSOB: Movement for the Actualization of a Sovereign State of Biafra	6.16667	6.78333	IRIN News	NULL
Onitsha	2007-06-19	Violence against civilians	Rioters (Nigeria)	6.16667	6.78333	All Africa	8
Onitsha	2009-12-14	Battle-No change of territory	Onitsha Community Militia (Nigeria)	6.16667	6.78333	All Africa	1
Onne	2000-01-08	Battle-No change of territory	Okrika Ethnic Militia (Nigeria)	4.72444	7.15262	Reuters News	1
Onne Port	2009-04-20	Violence against civilians	Civilians (International)	4.71667	7.15	Agence France Presse	NULL
Onne seaport	2005-12-15	Riots/Protests	Protesters (Nigeria)	4.71667	7.15	Agence France Presse	NULL
Opa River	1998-08-12	Battle-No change of territory	Ife Ethnic Militia (Nigeria)	7.38333	4.41667	Reuters News	4
Opobo	2008-06-12	Violence against civilians	Unidentified Armed Group (Nigeria)	4.56667	7.45	BBC Monitoring Africa	1
Opokuma	2010-11-11	Violence against civilians	Unidentified Armed Group (Nigeria)	5.1333	6.3	Reuters	NULL
Opokuma	2011-01-07	Violence against civilians	Unidentified Armed Group (Nigeria)	5.1333	6.3	Reuters	2
Oporoma	1999-06-28	Violence against civilians	Unidentified Armed Group (Nigeria)	4.79976	6.84567	Reuters News	3
Oporoma	2003-07-19	Violence against civilians	Police Forces of Nigeria (1999-2007)	4.79976	6.84567	Reuters News	6
Oporoma	2006-10-10	Violence against civilians	Unidentified Armed Group (Nigeria)	4.79976	6.84567	Platts Commodity News	NULL
Oporoma	2006-11-15	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.79976	6.84567	AFP	NULL
Oporoma	2006-12-14	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	4.79976	6.84567	Vanguard (Nigeria)	NULL
Oporoza	2009-05-15	Battle-No change of territory	Military Forces of Nigeria (2007-)	5.38333	5.45	Xinhua News Agency	200
Oporoza	2009-05-15	Violence against civilians	Civilians (International)	5.38333	5.45	Agence France Presse	NULL
Oporoza	2009-05-21	Battle-No change of territory	Military Forces of Nigeria (2007-)	5.38333	5.45	Platts Commodity News	NULL
Ora Ojora	2009-12-08	Battle-No change of territory	NURTW: National Union of Road Transport Workers	7.65606	5.89038	All Africa	3
Orile-Igbein	2008-08-25	Violence against civilians	Unidentified Armed Group (Nigeria)	6.88068	3.51115	All Africa	4
Orogun	2011-01-04	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	8.15	4.2833	ChannelsTV	3
Orogun	2011-04-09	Violence against civilians	Unidentified Armed Group (Nigeria)	8.15	4.2833	BBC Monitoring Africa	1
Oroni	1998-12-17	Non-violent activity by a conflict actor	Isoko Ethnic Militia (Nigeria)	5.33333	6.16667	Reuters News	NULL
Oshodi	2002-02-20	Battle-No change of territory	Unidentified Armed Group (Nigeria)	6.55817	3.34662	All Africa	4
Oshodi	2002-11-03	Violence against civilians	Unidentified Armed Group (Nigeria)	6.55817	3.34662	All Africa	NULL
Oshodi	2003-03-13	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	6.55817	3.34662	BBC Monitoring Africa	7
Oshodi	2004-05-03	Riots/Protests	Protesters (Nigeria)	6.55817	3.34662	PM News (Nigeria)	NULL
Oshodi	2005-05-23	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	6.55817	3.34662	Agence France Presse	NULL
Oshodi	2005-05-24	Battle-No change of territory	Military Forces of Nigeria (1999-2007)	6.55817	3.34662	Agence France Presse	NULL
Oshodi	2005-11-08	Battle-No change of territory	OPC: Oodua People's Congress	6.55817	3.34662	All Africa	NULL
Osogbo	1998-05-15	Violence against civilians	Police Forces of Nigeria (1993-1999)	7.76667	4.56667	Reuters News	NULL
Osogbo	2001-11-28	Violence against civilians	Muslim Militia (Nigeria)	7.76667	4.56667	Agence France Presse	1
Osogbo	2003-02-05	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	7.76667	4.56667	All Africa	NULL
Osogbo	2008-08-20	Violence against civilians	Unidentified Armed Group (Nigeria)	7.76667	4.56667	Vanguard (Nigeria)	NULL
Osogbo	2009-11-07	Violence against civilians	Police Forces of Nigeria (2007-)	7.76667	4.56667	All Africa	1
Osogbo	2010-08-02	Violence against civilians	Unidentified Armed Group (Nigeria)	7.76667	4.56667	All Africa	1
Osogbo	2010-03-13	Violence against civilians	Unidentified Armed Group (Nigeria)	7.76667	4.56667	All Africa	NULL
Osun State	1997-08-25	Battle-No change of territory	Ife Ethnic Militia (Nigeria)	7.5	4.5	This Day (Nigeria)	NULL
Osun State	2010-09-05	Riots/Protests	Protesters (Nigeria)	7.5	4.5	All Africa	NULL
Osun State	2010-05-24	Riots/Protests	Protesters (Nigeria)	7.5	4.5	All Africa	NULL
Ota	2001-08-11	Violence against civilians	Unidentified Armed Group (Nigeria)	6.96667	6.7	Reuters News	NULL
Ota	2003-04-22	Violence against civilians	Unidentified Armed Group (Nigeria)	6.68414	3.23274	Agence France Presse	NULL
Ota	2009-07-28	Battle-No change of territory	Awori Ethnic Militia (Nigeria)	6.6	2.9333	All Africa	NULL
Ota	2010-01-25	Violence against civilians	Unidentified Armed Group (Nigeria)	6.96667	6.7	Agence France Presse	1
Ota	2010-04-27	Battle-No change of territory	Awori Ethnic Militia (Nigeria)	6.96667	6.7	All Africa	3
Ota	2010-08-06	Battle-No change of territory	KORAN: Keke Owners and Riders Association of Nigeria Militia (Nigeria)	6.7053	3.23981	All Africa	NULL
Otunana	2009-05-25	Non-violent activity by a conflict actor	MEND: Movement for the Emancipation of the Niger Delta	4.98333	5.53333	Agence France Presse	NULL
Otunana	2009-06-10	Battle-No change of territory	Military Forces of Nigeria (2007-)	4.98333	5.53333	Platts Commodity News	NULL
Owaza	2010-12-01	Violence against civilians	Unidentified Armed Group (Nigeria)	5.53424	7.88929	Reuters	NULL
Owerri	1998-06-13	Violence against civilians	Civilians (Nigeria)	5.48333	7.03333	The Sunday Times	NULL
Owerri	2000-03-30	Battle-No change of territory	Rioters (Nigeria)	5.48333	7.03333	BBC Monitoring Africa	NULL
Owerri	2001-12-20	Battle-No change of territory	Bakassi Boys Militia (Nigeria)	5.48333	7.03333	Reuters News	4
Owerri	2002-07-05	Violence against civilians	Unidentified Armed Group (Nigeria)	5.48333	7.03333	All Africa	2
Owerri	2002-06-30	Violence against civilians	Unidentified Armed Group (Nigeria)	5.48333	7.03333	Xinhua News Agency	20
Owerri	2002-11-07	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.48333	7.03333	Xinhua News Agency	NULL
Owerri	2003-02-24	Violence against civilians	Unidentified Armed Group (Nigeria)	5.48333	7.03333	Reuters News	1
Owerri	2003-02-10	Violence against civilians	Civilians (Nigeria)	5.48333	7.03333	BBC Monitoring Africa	NULL
Owerri	2003-03-11	Violence against civilians	Unidentified Armed Group (Nigeria)	5.48333	7.03333	All Africa	NULL
Owerri	2003-03-11	Violence against civilians	Unidentified Armed Group (Nigeria)	5.48333	7.03333	All Africa	NULL
Owerri	2004-08-26	Riots/Protests	Protesters (Nigeria)	5.48333	7.03333	Vanguard (Nigeria)	NULL
Owerri	2005-12-05	Violence against civilians	Police Forces of Nigeria (1999-2007)	5.48333	7.03333	All Africa	NULL
Owerri	2005-12-05	Riots/Protests	Protesters (Nigeria)	5.48333	7.03333	All Africa	NULL
Owerri	2005-12-06	Violence against civilians	Police Forces of Nigeria (1999-2007)	5.48333	7.03333	All Africa	NULL
Owerri	2005-12-06	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	5.48333	7.03333	Agence France Presse	NULL
Owerri	2005-12-06	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	5.48333	7.03333	Agence France Presse	NULL
Owerri	2005-12-06	Riots/Protests	Protesters (Nigeria)	5.48333	7.03333	All Africa	NULL
Owerri	2008-08-26	Violence against civilians	Unidentified Armed Group (Nigeria)	5.48333	7.03333	All Africa	NULL
Owerri	2008-11-17	Battle-No change of territory	Unidentified Armed Group (Nigeria)	5.48333	7.03333	Vanguard (Nigeria)	2
Owerri	2009-09-14	Violence against civilians	Unidentified Armed Group (Nigeria)	5.48333	7.03333	All Africa	NULL
Owerri	2009-09-18	Riots/Protests	Rioters (Nigeria)	5.48333	7.03333	All Africa	NULL
Owerri	2010-01-30	Riots/Protests	Protesters (Nigeria)	5.48333	7.03333	Daily Independent	NULL
Owerri	2010-09-02	Battle-No change of territory	Police Forces of Nigeria (2007-)	5.48333	7.03333	All Africa	1
Owevwe	2010-04-25	Riots/Protests	Protesters (Nigeria)	5.50873	6.05464	All Africa	NULL
Owo	2000-06-05	Riots/Protests	Rioters (Nigeria)	7.18333	5.58333	Reuters News	15
Owo	2001-08-31	Violence against civilians	Unidentified Armed Group (Nigeria)	7.18333	0.0		NULL
Owo	2002-09-05	Riots/Protests	Rioters (Nigeria)	8.41666	3.36666	All Africa	2
Owo	2002-07-16	Battle-No change of territory	Enin Ogbe Boys Militia (Nigeria)	7.18333	5.58333	All Africa	5
Owo	2002-07-18	Battle-No change of territory	Olowo Ethnic Group (Nigeria)	7.18333	5.58333	Panafrican News Agency	5
Owo	2002-01-12	Battle-No change of territory	Yoruba Ethnic Militia (Nigeria)	7.18333	5.58333	Associated Press Newswires	24
Owo	2003-02-17	Battle-No change of territory	AD: Alliance For Democracy Militia (Nigeria)	7.18333	5.58333	Xinhua News Agency	NULL
Oyinlola	2002-12-28	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	6.033333	8.4	All Africa	NULL
Oyo State	2007-05-24	Riots/Protests	Rioters (Nigeria)	8.0	4.0	All Africa	6
Oyo State	2007-09-08	Violence against civilians	Unidentified Armed Group (Nigeria)	8.0	4.0	Dow Jones International News	1
Oyo State	2007-09-14	Violence against civilians	Unidentified Armed Group (Nigeria)	8.0	4.0	All Africa	1
Oyo State	2009-12-03	Battle-No change of territory	Modeke Community Militia (Nigeria)	8.0	4.0	All Africa	NULL
Oyo State	2010-12-30	Violence against civilians	NURTW: National Union of Road Transport Workers	8.0	4.0	BBC Monitoring Africa	2
Oziwawa	2004-04-17	Riots/Protests	Rioters (Nigeria)	7.75	6.75	Agence France Presse	4
Pankshin	2006-10-25	Battle-No change of territory	Unidentified Armed Group (Nigeria)	9.3333	9.45	AFP	NULL
Pankshin	2010-01-21	Battle-No change of territory	Christian Militia (Nigeria)	9.33333	9.45	All Africa	NULL
Patani	2003-04-12	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	5.23333	6.2	Xinhua News Agency	NULL
Patani	2004-03-21	Violence against civilians	Civilians (Nigeria)	5.23333	6.2	Panafrican News Agency	NULL
Plateau State	2004-02-13	Violence against civilians	Civilians (Nigeria)	9.16667	9.75	Agence France Presse	NULL
Plateau State	2004-02-14	Violence against civilians	Christian Militia (Nigeria)	9.16667	9.75	BBC Monitoring	NULL
Plateau State	2004-03-26	Violence against civilians	Tarok Ethnic Militia (Nigeria)	9.16667	9.75	Xinhua News Agency	NULL
Plateau State	2010-10-03	Violence against civilians	Unidentified Armed Group (Nigeria)	9.16667	9.75	Seattle Times	12
Plateau State	2010-03-18	Battle-No change of territory	Fulani Ethnic Militia (Nigeria)	9.16667	9.75	Xinhua News Agency	NULL
Plateau State	2011-01-11	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.16667	9.75	Agence France Presse	13
Plateau State	2011-01-23	Violence against civilians	Muslim Militia (Nigeria)	9.16667	9.75	Agence France Presse	1
Plateau State	2011-01-23	Violence against civilians	Military Forces of Nigeria (2007-)	9.16667	9.75	Agence France Presse	4
Plateau State	2011-01-26	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.16667	9.75	BBC Monitoring Africa	4
Plateau State	2011-01-26	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.16667	9.75	BBC Monitoring Africa	NULL
Plateau State	2011-02-12	Violence against civilians	Unidentified Armed Group (Nigeria)	9.16667	9.75	Agence France Presse	4
Plateau State	2011-08-14	Violence against civilians	Boko Haram  Militia (Nigeria)	9.16667	9.75	Africa Research Bulletin	NULL
Plateau State	2011-01-08	Violence against civilians	Boko Haram  Militia (Nigeria)	9.16667	9.75	Africa Research Bulletin	NULL
Plateau State	2011-12-08	Violence against civilians	Unidentified Armed Group (Nigeria)	9.16667	9.75	Cape Times	NULL
Plateau State	2011-11-20	Violence against civilians	Fulani Ethnic Militia (Nigeria)	9.16667	9.75	Agence France Presse	3
Port Harcourt	1997-08-07	Violence against civilians	NADECO: National Democratic Coalition Militia	4.78917	6.99861	Reuters News	1
Port Harcourt	1997-09-29	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Daily Times	6
Port Harcourt	1998-08-17	Riots/Protests	Rioters (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	1999-10-04	Battle-No change of territory	Okrika Ethnic Militia (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	1999-10-29	Violence against civilians	Police Forces of Nigeria (1999-2007)	4.78917	6.99861	Reuters News	4
Port Harcourt	1999-01-11	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2000-12-22	Riots/Protests	Rioters (Nigeria)	4.78917	6.59861	Reuters News	NULL
Port Harcourt	2001-08-18	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Agence France Presse	1
Port Harcourt	2001-09-25	Battle-No change of territory	Ijaw Ethnic Militia (Nigeria)	4.78917	6.99861	Reuters News	3
Port Harcourt	2001-11-28	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2002-05-03	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2002-06-30	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	1
Port Harcourt	2002-07-15	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Panafrican News Agency	3
Port Harcourt	2003-01-30	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2003-07-02	Violence against civilians	Police Forces of Nigeria (1999-2007)	4.78917	6.99861	Agence France Presse	3
Port Harcourt	2003-03-25	Violence against civilians	PDP: People's Democratic Party Militia (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2003-03-29	Battle-No change of territory	PDP: People's Democratic Party Militia (Nigeria)	4.78917	6.99861	Reuters News	1
Port Harcourt	2003-09-05	Violence against civilians	Private Security (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2003-07-09	Violence against civilians	Civilians (Nigeria)	4.78917	6.99861	All Africa	5
Port Harcourt	2003-11-25	Violence against civilians	Deebam Cult Militia (Nigeria)	4.78917	6.99861	Agence France Presse	7
Port Harcourt	2004-11-03	Battle-No change of territory	NDV: Niger Delta Vigilantes	4.78917	6.99861	Associated Press	NULL
Port Harcourt	2004-03-26	Violence against civilians	Civilians (Nigeria)	4.78917	6.99861	Reuters News	7
Port Harcourt	2004-04-26	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	BBC Monitoring	14
Port Harcourt	2004-08-29	Battle-No change of territory	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	3
Port Harcourt	2004-08-31	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	Associated Press	NULL
Port Harcourt	2004-11-24	Riots/Protests	Police Forces of Nigeria (1999-2007)	4.78917	6.99861	Agence France Presse	NULL
Port Harcourt	2004-11-24	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Agence France Presse	NULL
Port Harcourt	2005-02-23	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Platts Commodity News	NULL
Port Harcourt	2005-05-17	Battle-No change of territory	Police Forces of Nigeria (1999-2007)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2005-06-17	Riots/Protests	Rioters (Nigeria)	4.78917	6.99861	Xinhua News Agency	5
Port Harcourt	2005-08-16	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2005-08-17	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2005-08-18	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2005-08-19	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2005-08-20	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2005-08-21	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2005-08-22	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2005-09-20	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Agence France Presse	NULL
Port Harcourt	2005-11-10	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Agence France Presse	NULL
Port Harcourt	2005-12-19	Riots/Protests	Protesters (Nigeria)	4.78917	6.99861	Agence France Presse	NULL
Port Harcourt	2006-01-24	Battle-Government regains territory	Police Forces of Nigeria (1999-2007)	4.78917	6.99861	Reuters News	9
Port Harcourt	2006-01-28	Battle-Government regains territory	Police Forces of Nigeria (1999-2007)	4.78917	6.99861	AFP	NULL
Port Harcourt	2006-08-03	Violence against civilians	MONDP: Movement for the Niger Delta People	4.78917	6.99861	Reuters News	NULL
Port Harcourt	2006-06-05	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	All Africa	NULL
Port Harcourt	2006-06-20	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	AP Reuters	NULL
Port Harcourt	2006-08-13	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	AP Reuters	NULL
Port Harcourt	2006-08-16	Violence against civilians	Unidentified Armed Group (Nigeria)	4.78917	6.99861	AFP	NULL
