LOCATION,EVENT_DATE,YEAR,EVENT_TYPE,ACTOR,LATITUDE,LONGITUDE,SOURCE,TOTAL_FATALITIES
Ondo State,3/25/03,2003,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),7.16667,5.08333,This Day (Nigeria),
Ondo State,4/16/07,2007,Riots/Protests,Rioters (Nigeria),7.16667,5.08333,BBC Monitoring Newsfile,
Ondo State,5/27/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),7.16667,5.08333,Agence France Presse,1
Ondo State,1/13/10,2010,Riots/Protests,Protesters (Nigeria),7.16667,5.08333,All Africa,
Onicha,1/2/06,2006,Battle-No change of territory,Ogboji Ethnic Militia (Nigeria),5.53424,7.88929,This Day (Nigeria),5
Onitsha,3/16/97,1997,Riots/Protests,Rioters (Nigeria),6.16667,6.78333,The New York Times,
Onitsha,5/16/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),6.16667,6.78333,Reuters News,4
Onitsha,6/22/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),6.16667,6.78333,Xinhua News Agency,15
Onitsha,6/28/00,2000,Violence against civilians,Unidentified Armed Group (Nigeria),6.16667,6.78333,Agence France Presse,15
Onitsha,9/7/01,2001,Violence against civilians,Bakassi Boys Militia (Nigeria),6.16667,6.78333,Agence France Presse,1
Onitsha,3/9/02,2002,Violence against civilians,Bakassi Boys Militia (Nigeria),6.16667,6.78333,Agence France Presse,1
Onitsha,5/7/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.16667,6.78333,All Africa,
Onitsha,7/7/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.16667,6.78333,Xinhua News Agency,
Onitsha,7/7/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.16667,6.78333,Panafrican News Agency,5
Onitsha,7/21/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.16667,6.78333,All Africa,
Onitsha,9/20/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.16666,6.78333,All Africa,2
Onitsha,11/14/02,2002,Violence against civilians,Police Forces of Nigeria (1999-2007),6.16667,6.78333,Agence France Presse,4
Onitsha,11/15/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.16667,6.78333,All Africa,2
Onitsha,1/14/03,2003,Battle-No change of territory,Police Forces of Nigeria (1999-2007),6.16667,6.78333,All Africa,7
Onitsha,5/27/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),6.16667,6.78333,Agence France Presse,2
Onitsha,6/1/03,2003,Violence against civilians,Civilians (Nigeria),6.16667,6.78333,All Africa,
Onitsha,10/11/04,2004,Violence against civilians,PDP: People's Democratic Party Militia (Nigeria),6.16667,6.78333,Reuters News,
Onitsha,11/11/04,2004,Violence against civilians,PDP: People's Democratic Party Militia (Nigeria),6.16667,6.78333,Reuters News,
Onitsha,5/12/05,2005,Battle-No change of territory,Police Forces of Nigeria (1999-2007),6.16667,6.78333,Agence France Presse,
Onitsha,5/12/05,2005,Battle-No change of territory,Police Forces of Nigeria (1999-2007),6.16667,6.78333,Agence France Presse,
Onitsha,5/12/05,2005,Riots/Protests,Protesters (Nigeria),6.16667,6.78333,All Africa,
Onitsha,6/12/05,2005,Violence against civilians,MASSOB: Movement for the Actualization of a Sovereign State of Biafra,6.16667,6.78333,All Africa,
Onitsha,6/12/05,2005,Riots/Protests,Protesters (Nigeria),6.16667,6.78333,All Africa,
Onitsha,7/9/05,2005,Violence against civilians,Police Forces of Nigeria (1999-2007),6.16667,6.78333,IRIN News,1
Onitsha,7/9/05,2005,Riots/Protests,Protesters (Nigeria),6.16667,6.78333,IRIN News,
Onitsha,7/11/05,2005,Battle-No change of territory,Police Forces of Nigeria (1999-2007),6.16667,6.78333,All Africa,
Onitsha,7/11/05,2005,Riots/Protests,Protesters (Nigeria),6.16667,6.78333,All Africa,
Onitsha,10/26/05,2005,Riots/Protests,Protesters (Nigeria),6.16667,6.78333,Vanguard (Nigeria),
Onitsha,2/16/06,2006,Riots/Protests,Police Forces of Nigeria (1999-2007),6.16667,6.78333,Xinhua News Agency,
Onitsha,2/21/06,2006,Riots/Protests,Rioters (Nigeria),6.16667,6.78333,Associated Press,
Onitsha,2/22/06,2006,Violence against civilians,Christian Militia (Nigeria),6.16667,6.78333,Reuters News,
Onitsha,2/23/06,2006,Riots/Protests,Rioters (Nigeria),6.16667,6.78333,Associated Press,
Onitsha,6/16/06,2006,Violence against civilians,MASSOB: Movement for the Actualization of a Sovereign State of Biafra,6.16667,6.78333,Reuters News,
Onitsha,6/16/06,2006,Battle-No change of territory,MASSOB: Movement for the Actualization of a Sovereign State of Biafra,6.16667,6.78333,Reuters News,
Onitsha,6/27/06,2006,Battle-No change of territory,MASSOB: Movement for the Actualization of a Sovereign State of Biafra,6.16667,6.78333,Reuters News,2
Onitsha,7/21/06,2006,Battle-No change of territory,MASSOB: Movement for the Actualization of a Sovereign State of Biafra,6.16667,6.78333,IRIN News,
Onitsha,6/19/07,2007,Violence against civilians,Rioters (Nigeria),6.16667,6.78333,All Africa,8
Onitsha,12/14/09,2009,Battle-No change of territory,Onitsha Community Militia (Nigeria),6.16667,6.78333,All Africa,1
Onne,8/1/00,2000,Battle-No change of territory,Okrika Ethnic Militia (Nigeria),4.72444,7.15262,Reuters News,1
Onne Port,4/20/09,2009,Violence against civilians,Civilians (International),4.71667,7.15,Agence France Presse,
Onne seaport,12/15/05,2005,Riots/Protests,Protesters (Nigeria),4.71667,7.15,Agence France Presse,
Opa River,12/8/98,1998,Battle-No change of territory,Ife Ethnic Militia (Nigeria),7.38333,4.41667,Reuters News,4
Opobo,12/6/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),4.56667,7.45,BBC Monitoring Africa,1
Opokuma,11/11/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),5.1333,6.3,Reuters,
Opokuma,7/1/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),5.1333,6.3,Reuters,2
Oporoma,6/28/99,1999,Violence against civilians,Unidentified Armed Group (Nigeria),4.79976,6.84567,Reuters News,3
Oporoma,7/19/03,2003,Violence against civilians,Police Forces of Nigeria (1999-2007),4.79976,6.84567,Reuters News,6
Oporoma,10/10/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),4.79976,6.84567,Platts Commodity News,
Oporoma,11/15/06,2006,Battle-No change of territory,Military Forces of Nigeria (1999-2007),4.79976,6.84567,AFP,
Oporoma,12/14/06,2006,Battle-No change of territory,Military Forces of Nigeria (1999-2007),4.79976,6.84567,Vanguard (Nigeria),
Oporoza,5/15/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),5.38333,5.45,Xinhua News Agency,200
Oporoza,5/15/09,2009,Violence against civilians,Civilians (International),5.38333,5.45,Agence France Presse,
Oporoza,5/21/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),5.38333,5.45,Platts Commodity News,
Ora Ojora,8/12/09,2009,Battle-No change of territory,NURTW: National Union of Road Transport Workers,7.65606,5.89038,All Africa,3
Orile-Igbein,8/25/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),6.88068,3.51115,All Africa,4
Orogun,4/1/11,2011,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),8.15,4.2833,ChannelsTV,3
Orogun,9/4/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),8.15,4.2833,BBC Monitoring Africa,1
Oroni,12/17/98,1998,Non-violent activity by a conflict actor,Isoko Ethnic Militia (Nigeria),5.33333,6.16667,Reuters News,
Oshodi,2/20/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),6.55817,3.34662,All Africa,4
Oshodi,3/11/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),6.55817,3.34662,All Africa,
Oshodi,3/13/03,2003,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),6.55817,3.34662,BBC Monitoring Africa,7
Oshodi,3/5/04,2004,Riots/Protests,Protesters (Nigeria),6.55817,3.34662,PM News (Nigeria),
Oshodi,5/23/05,2005,Battle-No change of territory,Military Forces of Nigeria (1999-2007),6.55817,3.34662,Agence France Presse,
Oshodi,5/24/05,2005,Battle-No change of territory,Military Forces of Nigeria (1999-2007),6.55817,3.34662,Agence France Presse,
Oshodi,8/11/05,2005,Battle-No change of territory,OPC: Oodua People's Congress,6.55817,3.34662,All Africa,
Osogbo,5/15/98,1998,Violence against civilians,Police Forces of Nigeria (1993-1999),7.76667,4.56667,Reuters News,
Osogbo,11/28/01,2001,Violence against civilians,Muslim Militia (Nigeria),7.76667,4.56667,Agence France Presse,1
Osogbo,5/2/03,2003,Battle-No change of territory,Police Forces of Nigeria (1999-2007),7.76667,4.56667,All Africa,
Osogbo,8/20/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),7.76667,4.56667,Vanguard (Nigeria),
Osogbo,7/11/09,2009,Violence against civilians,Police Forces of Nigeria (2007-),7.76667,4.56667,All Africa,1
Osogbo,2/8/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),7.76667,4.56667,All Africa,1
Osogbo,3/13/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),7.76667,4.56667,All Africa,
Osun State,8/25/97,1997,Battle-No change of territory,Ife Ethnic Militia (Nigeria),7.5,4.5,This Day (Nigeria),
Osun State,5/9/10,2010,Riots/Protests,Protesters (Nigeria),7.5,4.5,All Africa,
Osun State,24/05/2010,2010,Riots/Protests,Protesters (Nigeria),7.5,4.5,All Africa,
Ota,11/8/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),6.96667,6.7,Reuters News,
Ota,4/22/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),6.68414,3.23274,Agence France Presse,
Ota,7/28/09,2009,Battle-No change of territory,Awori Ethnic Militia (Nigeria),6.6,2.9333,All Africa,
Ota,1/25/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),6.96667,6.7,Agence France Presse,1
Ota,4/27/10,2010,Battle-No change of territory,Awori Ethnic Militia (Nigeria),6.96667,6.7,All Africa,3
Ota,6/8/10,2010,Battle-No change of territory,KORAN: Keke Owners and Riders Association of Nigeria Militia (Nigeria),6.7053,3.23981,All Africa,
Otunana,5/25/09,2009,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,4.98333,5.53333,Agence France Presse,
Otunana,10/6/09,2009,Battle-No change of territory,Military Forces of Nigeria (2007-),4.98333,5.53333,Platts Commodity News,
Owaza,1/12/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),5.53424,7.88929,Reuters,
Owerri,6/13/98,1998,Violence against civilians,Civilians (Nigeria),5.48333,7.03333,The Sunday Times,
Owerri,3/30/00,2000,Battle-No change of territory,Rioters (Nigeria),5.48333,7.03333,BBC Monitoring Africa,
Owerri,12/20/01,2001,Battle-No change of territory,Bakassi Boys Militia (Nigeria),5.48333,7.03333,Reuters News,4
Owerri,5/7/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),5.48333,7.03333,All Africa,2
Owerri,6/30/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),5.48333,7.03333,Xinhua News Agency,20
Owerri,7/11/02,2002,Battle-No change of territory,Unidentified Armed Group (Nigeria),5.48333,7.03333,Xinhua News Agency,
Owerri,2/24/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),5.48333,7.03333,Reuters News,1
Owerri,10/2/03,2003,Violence against civilians,Civilians (Nigeria),5.48333,7.03333,BBC Monitoring Africa,
Owerri,11/3/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),5.48333,7.03333,All Africa,
Owerri,11/3/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),5.48333,7.03333,All Africa,
Owerri,8/26/04,2004,Riots/Protests,Protesters (Nigeria),5.48333,7.03333,Vanguard (Nigeria),
Owerri,5/12/05,2005,Violence against civilians,Police Forces of Nigeria (1999-2007),5.48333,7.03333,All Africa,
Owerri,5/12/05,2005,Riots/Protests,Protesters (Nigeria),5.48333,7.03333,All Africa,
Owerri,6/12/05,2005,Violence against civilians,Police Forces of Nigeria (1999-2007),5.48333,7.03333,All Africa,
Owerri,6/12/05,2005,Battle-No change of territory,Police Forces of Nigeria (1999-2007),5.48333,7.03333,Agence France Presse,
Owerri,6/12/05,2005,Battle-No change of territory,Police Forces of Nigeria (1999-2007),5.48333,7.03333,Agence France Presse,
Owerri,6/12/05,2005,Riots/Protests,Protesters (Nigeria),5.48333,7.03333,All Africa,
Owerri,8/26/08,2008,Violence against civilians,Unidentified Armed Group (Nigeria),5.48333,7.03333,All Africa,
Owerri,11/17/08,2008,Battle-No change of territory,Unidentified Armed Group (Nigeria),5.48333,7.03333,Vanguard (Nigeria),2
Owerri,9/14/09,2009,Violence against civilians,Unidentified Armed Group (Nigeria),5.48333,7.03333,All Africa,
Owerri,9/18/09,2009,Riots/Protests,Rioters (Nigeria),5.48333,7.03333,All Africa,
Owerri,1/30/10,2010,Riots/Protests,Protesters (Nigeria),5.48333,7.03333,Daily Independent,
Owerri,2/9/10,2010,Battle-No change of territory,Police Forces of Nigeria (2007-),5.48333,7.03333,All Africa,1
Owevwe,4/25/10,2010,Riots/Protests,Protesters (Nigeria),5.50873,6.05464,All Africa,
Owo,5/6/00,2000,Riots/Protests,Rioters (Nigeria),7.18333,5.58333,Reuters News,15
Owo,8/31/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),7.18333,0,,
Owo,5/9/02,2002,Riots/Protests,Rioters (Nigeria),8.41666,3.36666,All Africa,2
Owo,7/16/02,2002,Battle-No change of territory,Enin Ogbe Boys Militia (Nigeria),7.18333,5.58333,All Africa,5
Owo,7/18/02,2002,Battle-No change of territory,Olowo Ethnic Group (Nigeria),7.18333,5.58333,Panafrican News Agency,5
Owo,12/1/02,2002,Battle-No change of territory,Yoruba Ethnic Militia (Nigeria),7.18333,5.58333,Associated Press Newswires,24
Owo,2/17/03,2003,Battle-No change of territory,AD: Alliance For Democracy Militia (Nigeria),7.18333,5.58333,Xinhua News Agency,
Oyinlola,12/28/02,2002,Violence against civilians,PDP: People's Democratic Party Militia (Nigeria),6.033333,8.4,All Africa,
Oyo State,5/24/07,2007,Riots/Protests,Rioters (Nigeria),8,4,All Africa,6
Oyo State,8/9/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),8,4,Dow Jones International News,1
Oyo State,9/14/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),8,4,All Africa,1
Oyo State,3/12/09,2009,Battle-No change of territory,Modeke Community Militia (Nigeria),8,4,All Africa,
Oyo State,30/12/2010,2010,Violence against civilians,NURTW: National Union of Road Transport Workers,8,4,BBC Monitoring Africa,2
Oziwawa,4/17/04,2004,Riots/Protests,Rioters (Nigeria),7.75,6.75,Agence France Presse,4
Pankshin,10/25/06,2006,Battle-No change of territory,Unidentified Armed Group (Nigeria),9.3333,9.45,AFP,
Pankshin,1/21/10,2010,Battle-No change of territory,Christian Militia (Nigeria),9.33333,9.45,All Africa,
Patani,12/4/03,2003,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),5.23333,6.2,Xinhua News Agency,
Patani,3/21/04,2004,Violence against civilians,Civilians (Nigeria),5.23333,6.2,Panafrican News Agency,
Plateau State,2/13/04,2004,Violence against civilians,Civilians (Nigeria),9.16667,9.75,Agence France Presse,
Plateau State,2/14/04,2004,Violence against civilians,Christian Militia (Nigeria),9.16667,9.75,BBC Monitoring,
Plateau State,3/26/04,2004,Violence against civilians,Tarok Ethnic Militia (Nigeria),9.16667,9.75,Xinhua News Agency,
Plateau State,3/10/10,2010,Violence against civilians,Unidentified Armed Group (Nigeria),9.16667,9.75,Seattle Times,12
Plateau State,3/18/10,2010,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),9.16667,9.75,Xinhua News Agency,
Plateau State,11/1/11,2011,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.16667,9.75,Agence France Presse,13
Plateau State,23/01/2011,2011,Violence against civilians,Muslim Militia (Nigeria),9.16667,9.75,Agence France Presse,1
Plateau State,23/01/2011,2011,Violence against civilians,Military Forces of Nigeria (2007-),9.16667,9.75,Agence France Presse,4
Plateau State,26/01/2011,2011,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.16667,9.75,BBC Monitoring Africa,4
Plateau State,26/01/2011,2011,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.16667,9.75,BBC Monitoring Africa,
Plateau State,12/2/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),9.16667,9.75,Agence France Presse,4
Plateau State,8/14/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),9.16667,9.75,Africa Research Bulletin,
Plateau State,8/1/11,2011,Violence against civilians,Boko Haram  Militia (Nigeria),9.16667,9.75,Africa Research Bulletin,
Plateau State,8/12/11,2011,Violence against civilians,Unidentified Armed Group (Nigeria),9.16667,9.75,Cape Times,
Plateau State,11/20/11,2011,Violence against civilians,Fulani Ethnic Militia (Nigeria),9.16667,9.75,Agence France Presse,3
Port Harcourt,7/8/97,1997,Violence against civilians,NADECO: National Democratic Coalition Militia,4.78917,6.99861,Reuters News,1
Port Harcourt,9/29/97,1997,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Daily Times,6
Port Harcourt,8/17/98,1998,Riots/Protests,Rioters (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,4/10/99,1999,Battle-No change of territory,Okrika Ethnic Militia (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,10/29/99,1999,Violence against civilians,Police Forces of Nigeria (1999-2007),4.78917,6.99861,Reuters News,4
Port Harcourt,11/1/99,1999,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,12/22/00,2000,Riots/Protests,Rioters (Nigeria),4.78917,6.59861,Reuters News,
Port Harcourt,8/18/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Agence France Presse,1
Port Harcourt,9/25/01,2001,Battle-No change of territory,Ijaw Ethnic Militia (Nigeria),4.78917,6.99861,Reuters News,3
Port Harcourt,11/28/01,2001,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,3/5/02,2002,Battle-No change of territory,Police Forces of Nigeria (1999-2007),4.78917,6.99861,Reuters News,
Port Harcourt,6/30/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,1
Port Harcourt,7/15/02,2002,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Panafrican News Agency,3
Port Harcourt,1/30/03,2003,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,2/7/03,2003,Violence against civilians,Police Forces of Nigeria (1999-2007),4.78917,6.99861,Agence France Presse,3
Port Harcourt,3/25/03,2003,Violence against civilians,PDP: People's Democratic Party Militia (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,3/29/03,2003,Battle-No change of territory,PDP: People's Democratic Party Militia (Nigeria),4.78917,6.99861,Reuters News,1
Port Harcourt,5/9/03,2003,Violence against civilians,Private Security (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,9/7/03,2003,Violence against civilians,Civilians (Nigeria),4.78917,6.99861,All Africa,5
Port Harcourt,11/25/03,2003,Violence against civilians,Deebam Cult Militia (Nigeria),4.78917,6.99861,Agence France Presse,7
Port Harcourt,3/11/04,2004,Battle-No change of territory,NDV: Niger Delta Vigilantes,4.78917,6.99861,Associated Press,
Port Harcourt,3/26/04,2004,Violence against civilians,Civilians (Nigeria),4.78917,6.99861,Reuters News,7
Port Harcourt,4/26/04,2004,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,BBC Monitoring,14
Port Harcourt,8/29/04,2004,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,3
Port Harcourt,8/31/04,2004,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Associated Press,
Port Harcourt,11/24/04,2004,Riots/Protests,Police Forces of Nigeria (1999-2007),4.78917,6.99861,Agence France Presse,
Port Harcourt,11/24/04,2004,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Agence France Presse,
Port Harcourt,2/23/05,2005,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Platts Commodity News,
Port Harcourt,5/17/05,2005,Battle-No change of territory,Police Forces of Nigeria (1999-2007),4.78917,6.99861,All Africa,
Port Harcourt,6/17/05,2005,Riots/Protests,Rioters (Nigeria),4.78917,6.99861,Xinhua News Agency,5
Port Harcourt,8/16/05,2005,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,8/17/05,2005,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,8/18/05,2005,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,8/19/05,2005,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,8/20/05,2005,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,8/21/05,2005,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,8/22/05,2005,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,9/20/05,2005,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Agence France Presse,
Port Harcourt,10/11/05,2005,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Agence France Presse,
Port Harcourt,12/19/05,2005,Riots/Protests,Protesters (Nigeria),4.78917,6.99861,Agence France Presse,
Port Harcourt,1/24/06,2006,Battle-Government regains territory,Police Forces of Nigeria (1999-2007),4.78917,6.99861,Reuters News,9
Port Harcourt,1/28/06,2006,Battle-Government regains territory,Police Forces of Nigeria (1999-2007),4.78917,6.99861,AFP,
Port Harcourt,3/8/06,2006,Violence against civilians,MONDP: Movement for the Niger Delta People,4.78917,6.99861,Reuters News,
Port Harcourt,5/6/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,6/20/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,AP Reuters,
Port Harcourt,8/13/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,AP Reuters,
Port Harcourt,8/16/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,AFP,
Port Harcourt,8/24/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,AP Reuters,
Port Harcourt,8/24/06,2006,Violence against civilians,Military Forces of Nigeria (1999-2007),4.78917,6.99861,AP Reuters,
Port Harcourt,8/24/06,2006,Battle-No change of territory,Military Forces of Nigeria (1999-2007),4.78917,6.99861,AP Reuters,
Port Harcourt,10/5/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Dow Jones International News,1
Port Harcourt,10/8/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,ISI Emerging Markets Africawire,
Port Harcourt,11/20/06,2006,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,AP Reuters,2
Port Harcourt,12/18/06,2006,Violence against civilians,Civilians (International),4.78917,6.99861,AP Reuters,
Port Harcourt,12/23/06,2006,Non-violent activity by a conflict actor,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,Reuters News,
Port Harcourt,1/5/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Yonhap English News,11
Port Harcourt,1/5/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,1/6/07,2007,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,All Africa,
Port Harcourt,1/6/07,2007,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,Platts Commodity News,
Port Harcourt,1/28/07,2007,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,Agence France Presse,
Port Harcourt,1/28/07,2007,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,Agence France Presse,
Port Harcourt,1/28/07,2007,Battle-No change of territory,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,Agence France Presse,
Port Harcourt,2/6/07,2007,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,Platts Commodity News,
Port Harcourt,2/19/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,3/5/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,3/5/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Associated Press Newswires,
Port Harcourt,3/26/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,4/7/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,The Guardian,
Port Harcourt,4/22/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,4/25/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Associated Press Newswires,
Port Harcourt,5/8/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Dow Jones International News,
Port Harcourt,5/8/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Dow Jones International News,
Port Harcourt,5/19/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,5/30/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,5/30/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,6/8/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Platts Commodity News,3
Port Harcourt,6/21/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Platts Commodity News,1
Port Harcourt,6/24/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,6/25/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters News,
Port Harcourt,7/4/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,This Day (Nigeria),
Port Harcourt,7/18/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Agence France Presse,2
Port Harcourt,7/20/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Reuters News,2
Port Harcourt,7/24/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Associated Press Newswires,
Port Harcourt,7/24/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,
Port Harcourt,7/25/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Dow Jones International News,1
Port Harcourt,8/8/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Xinhua News Agency,
Port Harcourt,8/14/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,Associated Press Newswires,1
Port Harcourt,8/17/07,2007,Battle-No change of territory,Unidentified Armed Group (Nigeria),4.78917,6.99861,IRIN News,
Port Harcourt,9/26/07,2007,Violence against civilians,MEND: Movement for the Emancipation of the Niger Delta,4.78917,6.99861,All Africa,1
Port Harcourt,10/5/07,2007,Violence against civilians,Unidentified Armed Group (Nigeria),4.78917,6.99861,All Africa,
